,user_id,item_id,rating
16891,295,642,4
16893,82,1126,4
16906,126,327,3
16908,345,13,4
16920,347,56,5
16922,1,73,3
16924,345,98,5
16929,151,153,3
16933,347,125,5
16947,407,969,4
16958,325,517,4
16966,370,631,4
16972,126,313,5
16988,63,116,5
16993,328,503,3
17007,82,151,2
17016,427,300,4
17031,1,67,3
17047,54,118,4
17048,91,748,2
17049,297,197,3
17053,8,176,5
17055,407,655,4
17060,123,962,3
17070,297,293,3
17081,173,678,3
17094,38,28,4
17102,196,8,5
17125,38,22,5
17141,325,542,2
17158,325,554,1
17168,325,127,5
17183,411,405,4
17184,383,19,4
17216,328,1139,1
17220,1,65,4
17275,12,50,4
17282,63,306,3
17286,151,484,4
17290,347,385,4
17297,1,190,5
17301,328,511,4
17318,126,1175,5
17331,427,302,4
17332,407,157,2
17361,48,181,5
17362,63,225,2
17370,242,1357,5
17385,242,237,4
17430,270,282,3
17433,411,196,4
17455,151,702,3
17457,313,604,4
17465,313,155,2
17471,328,690,3
17500,151,51,4
17523,328,569,4
17561,297,201,4
17583,328,579,3
17586,313,471,4
17593,270,1471,4
17605,328,199,4
17618,325,197,4
17625,313,1050,4
17628,328,164,3
17643,407,117,3
17650,82,405,3
17662,38,550,2
17663,383,9,5
17668,264,175,5
17671,123,132,3
17672,1,100,5
17694,91,515,5
17699,47,268,4
17714,151,707,4
17723,347,73,2
17737,347,410,5
17739,313,659,4
17750,420,283,5
17761,47,323,2
17766,50,325,1
17797,297,1014,3
17810,313,526,4
17814,50,508,5
17827,407,200,4
17830,196,428,4
17863,1,226,3
17865,151,163,4
17866,345,325,1
17870,325,180,4
17873,325,525,5
17875,151,356,2
17890,38,133,2
17923,345,311,5
17945,126,751,4
17950,151,1113,4
17988,1,243,1
17999,47,306,4
18034,270,176,4
18039,82,8,4
18075,407,493,3
18076,325,286,4
18086,63,126,3
18092,295,1039,4
18105,270,237,1
18121,328,639,2
18150,313,586,2
18168,82,294,4
18172,407,222,4
18175,151,461,4
18181,82,289,1
18211,297,326,2
18219,407,238,5
18274,297,435,3
18287,345,71,3
18293,151,432,5
18296,123,482,4
18304,1,154,5
18313,1,214,4
18345,242,306,5
18349,83,471,3
18350,295,435,5
18353,325,47,3
18368,313,946,3
18374,313,550,4
18388,411,168,5
18403,27,295,3
18412,258,748,5
18424,370,257,5
18436,325,234,3
18441,38,424,3
18474,347,827,1
18479,407,1028,3
18484,126,260,1
18496,38,88,5
18497,297,137,5
18499,328,470,4
18518,297,687,2
18534,407,478,4
18555,82,199,4
18559,345,846,4
18563,325,526,3
18575,270,740,5
18585,264,654,5
18600,347,475,4
18618,295,115,5
18623,151,189,5
18645,82,481,5
18646,295,290,4
18647,407,161,2
18668,264,179,5
18675,83,35,1
18689,407,68,4
18695,1,161,4
18701,154,708,4
18711,151,420,5
18723,347,959,5
18724,237,185,4
18725,82,240,1
18752,345,312,3
18757,325,100,4
18758,345,972,4
18760,328,474,4
18763,407,82,3
18769,38,234,5
18771,82,1164,2
18773,325,507,3
18788,325,99,5
18796,1,62,3
18810,295,395,4
18818,154,527,4
18852,347,25,2
18853,196,1118,4
18967,448,1294,1
18976,154,479,4
18977,83,405,5
18982,407,476,2
19003,173,879,5
19014,48,71,3
19025,297,70,5
19039,347,241,3
19048,295,371,4
19074,258,690,4
19094,325,133,3
19099,313,66,1
19100,448,360,4
19127,407,746,4
19131,345,476,3
19138,347,127,5
19145,258,289,2
19152,313,403,3
19167,27,325,2
19185,61,347,5
19186,48,228,3
19221,82,513,4
19227,270,181,4
19240,151,729,4
19251,313,516,4
19261,328,7,4
19265,91,97,5
19287,297,118,3
19297,448,262,4
19298,457,182,4
19319,258,272,5
19337,12,318,5
19339,154,135,5
19340,91,357,5
19344,328,623,3
19368,420,302,4
19388,123,143,5
19411,347,721,5
19423,264,671,4
19427,82,1162,1
19464,313,218,2
19475,270,258,3
19478,12,282,5
19495,347,98,5
19508,407,163,3
19533,295,191,5
19537,313,226,4
19538,383,483,5
19543,295,94,4
19545,325,345,3
19554,48,425,3
19557,258,332,5
19566,407,418,4
19581,151,546,2
19584,295,142,4
19585,345,235,3
19587,63,1137,5
19588,325,483,5
19598,82,519,4
19605,151,1109,4
19610,1,188,3
19620,328,203,5
19625,345,1047,4
19628,457,704,4
19642,154,414,4
19646,457,636,4
19649,345,272,5
19669,347,151,3
19671,407,949,3
19691,345,582,5
19699,1,102,2
19700,347,223,4
19703,370,604,4
19705,457,443,4
19707,82,265,4
19719,407,62,3
19721,83,391,2
19722,1,69,3
19746,345,126,5
19755,82,174,5
19763,313,414,3
19772,270,253,5
19782,407,182,4
19783,328,222,3
19788,383,197,5
19799,407,147,4
19803,457,775,3
19825,407,265,3
19827,82,202,4
19836,63,1009,4
19843,173,268,4
19846,63,255,4
19847,38,526,1
19859,457,192,5
19871,427,319,3
19885,295,648,4
19897,457,708,4
19906,297,222,4
19928,83,1165,2
19937,297,47,2
19951,270,77,2
19958,91,526,4
19960,313,542,3
19967,295,496,5
19971,370,153,2
19990,457,366,4
19996,1,170,5
20008,297,69,3
20034,313,391,3
20040,313,23,4
20072,151,209,4
20078,457,500,5
20085,264,240,4
20089,83,597,2
20094,170,288,3
20114,407,179,3
20129,313,662,3
20138,48,647,4
20150,297,53,3
20153,1,38,3
20159,347,273,5
20167,457,243,2
20175,1,9,5
20191,50,288,4
20212,457,527,5
20236,457,1030,2
20243,84,245,4
20245,328,448,3
20257,82,97,4
20258,347,597,3
20260,91,211,2
20275,328,595,3
20278,457,164,4
20304,12,170,4
20315,328,177,3
20349,83,64,5
20350,345,381,4
20391,38,112,5
20410,345,196,5
20416,82,238,3
20418,297,447,4
20422,347,172,5
20430,328,333,3
20443,82,588,5
20447,313,768,3
20448,345,1221,3
20470,1,246,5
20475,411,451,4
20476,328,383,3
20481,457,720,3
20482,54,829,2
20486,151,627,2
20488,347,233,5
20503,91,520,4
20510,383,302,4
20512,347,68,5
20521,264,204,5
20549,38,200,5
20551,297,271,2
20559,38,69,5
20580,347,271,1
20587,328,273,3
20596,258,333,2
20602,151,136,4
20604,151,1286,5
20610,407,432,4
20638,407,144,3
20639,420,137,4
20662,151,462,4
20682,383,237,4
20701,270,183,5
20737,457,58,4
20793,154,474,5
20822,345,1053,3
20838,407,1118,4
20839,383,427,5
20860,457,385,4
20868,295,720,4
20890,295,386,4
20894,411,770,4
20898,151,483,5
20909,407,382,3
20939,345,568,4
20952,1,22,4
20970,1,21,1
20971,407,510,4
20982,297,17,3
20984,63,929,3
20990,370,294,1
21005,83,2,4
21018,407,56,5
21031,264,192,4
21033,295,238,4
21053,295,420,4
21063,151,98,4
21065,407,416,3
21068,407,371,2
21074,457,156,5
21092,27,50,3
21123,383,639,4
21125,295,965,4
21126,383,135,5
21152,1,179,3
21183,313,624,4
21188,383,272,3
21195,347,403,5
21201,347,820,2
21222,63,258,3
21227,345,117,4
21235,38,681,5
21242,126,272,3
21247,295,729,4
21251,457,285,5
21255,91,568,2
21269,457,758,2
21274,407,313,4
21287,328,620,3
21305,407,173,5
21348,478,143,5
21352,328,748,3
21353,411,186,5
21354,407,69,4
21361,328,326,4
21384,313,684,4
21416,151,939,4
21428,313,8,3
21434,91,495,4
21441,91,614,4
21443,347,118,4
21486,457,825,5
21533,407,1188,2
21549,411,88,3
21560,457,546,2
21573,345,148,3
21577,345,1096,3
21582,407,2,4
21585,270,584,5
21605,196,70,3
21609,83,580,4
21618,295,181,4
21624,478,122,2
21626,1,187,4
21630,427,263,5
21638,82,111,4
21639,347,70,2
21667,270,50,5
21692,470,475,4
21701,370,322,3
21703,457,45,5
21722,123,9,5
21748,38,742,5
21750,151,52,5
21764,347,831,1
21767,84,98,4
21788,370,514,4
21815,151,69,4
21827,151,476,3
21831,270,26,5
21833,264,367,4
21838,313,474,5
21873,457,79,5
21890,457,679,4
21898,328,1112,4
21923,264,774,2
21927,54,272,5
21929,478,318,5
21932,173,331,4
21935,457,949,3
21947,1,135,4
21949,457,53,4
21961,84,15,4
21984,295,1473,4
22022,48,483,5
22039,407,399,3
22048,83,66,4
22071,457,237,4
22075,297,508,4
22085,151,448,2
22091,313,185,5
22098,411,709,5
22100,407,1230,2
22122,123,504,5
22124,448,269,5
22130,295,229,4
22155,54,340,4
22157,345,170,5
22190,54,7,4
22192,264,222,5
22200,370,435,3
22202,258,258,2
22214,411,304,3
22242,295,217,4
22250,82,514,4
22260,237,705,3
22271,196,66,3
22280,151,466,5
22345,407,684,3
22346,345,11,4
22368,457,727,4
22383,448,292,4
22399,427,1296,5
22417,54,25,4
22431,457,370,3
22451,400,321,4
22452,151,525,4
22458,38,84,5
22465,411,258,4
22496,1,68,4
22503,345,1226,3
22522,407,88,3
22543,270,546,4
22578,38,445,2
22584,27,286,3
22585,328,198,3
22601,91,612,4
22606,83,717,4
22644,270,928,4
22647,173,321,4
22650,61,304,4
22653,151,286,5
22659,264,702,4
22669,1,146,4
22677,173,269,4
22698,325,174,2
22702,313,192,3
22709,83,846,3
22718,295,660,5
22733,38,70,5
22752,325,211,3
22756,151,137,5
22759,457,12,5
22762,457,4,4
22773,196,257,2
22790,328,553,3
22833,84,111,4
22845,1,176,5
22847,478,151,5
22889,151,382,4
22895,270,60,5
22900,84,1028,3
22903,328,380,3
22938,407,660,3
22941,313,25,2
22949,54,24,1
22958,407,4,4
22960,470,1097,3
22961,151,86,5
22971,1,166,5
22999,407,869,3
23022,123,197,5
23028,1,138,1
23039,407,859,3
23042,478,684,4
23043,264,269,5
23052,313,837,4
23056,328,241,5
23080,457,228,5
23081,126,333,2
23095,1,247,1
23096,54,471,4
23113,151,118,3
23114,151,631,3
23128,1,89,5
23135,345,43,3
23157,478,673,3
23159,328,11,3
23167,411,265,5
23168,313,328,4
23171,1,2,3
23189,196,108,4
23192,325,2,1
23200,270,713,5
23201,242,1,4
23223,313,525,5
23240,457,474,5
23241,400,304,4
23263,313,480,5
23267,325,1,2
23274,407,269,3
23275,407,202,4
23285,478,50,3
23287,12,392,4
23292,242,475,3
23298,264,1074,4
23302,325,272,3
23338,151,528,5
23352,457,471,4
23356,50,319,5
23378,420,319,4
23382,457,48,5
23390,457,980,4
23405,313,823,3
23413,328,739,3
23424,328,665,2
23457,345,1117,4
23462,38,97,5
23465,313,496,5
23472,328,270,2
23483,457,631,4
23490,457,699,4
23511,151,496,4
23514,345,696,3
23521,151,152,3
23537,295,91,5
23559,84,294,3
23569,457,871,1
23578,48,480,4
23597,457,597,3
23619,297,603,5
23624,347,1,4
23635,470,294,3
23636,297,265,3
23654,370,98,4
23671,478,282,3
23684,237,357,4
23690,237,190,4
23695,407,99,4
23707,470,824,4
23714,457,436,4
23746,91,988,2
23748,313,486,3
23759,347,187,5
23760,63,475,4
23772,270,145,3
23775,383,81,4
23800,237,179,4
23809,328,823,3
23841,295,188,3
23847,264,194,5
23862,83,732,4
23879,420,753,5
23882,328,399,2
23907,82,168,5
23911,126,315,4
23919,84,274,4
23925,370,856,3
23965,407,879,3
23970,347,157,5
23983,151,1039,4
23994,61,258,4
23999,27,244,3
24001,407,244,3
24002,427,874,5
24013,427,245,5
24014,325,137,5
24016,297,114,5
24019,328,28,5
24030,196,202,3
24045,83,71,3
24059,325,604,4
24062,313,322,3
24075,173,874,4
24093,328,699,4
24115,407,185,5
24133,313,770,4
24147,345,56,5
24172,123,435,5
24178,38,402,5
24182,154,919,4
24187,457,241,3
24202,83,508,2
24204,420,275,5
24206,407,629,3
24215,383,268,5
24217,12,133,4
24225,457,722,4
24232,83,527,4
24243,82,1163,2
24278,84,276,4
24284,48,1065,2
24287,457,456,2
24298,328,1483,4
24300,91,498,3
24305,370,285,3
24306,420,251,5
24308,407,448,4
24327,297,8,5
24330,264,676,3
24355,347,77,5
24377,411,720,3
24378,427,989,5
24380,325,1003,3
24394,151,171,5
24411,173,305,5
24422,345,288,3
24425,313,178,5
24442,407,316,4
24459,295,230,4
24464,295,158,4
24466,383,504,4
24478,170,326,5
24493,1,30,3
24497,345,28,3
24528,123,100,4
24535,270,722,4
24547,1,63,2
24554,347,235,2
24568,8,233,4
24573,48,1064,4
24580,151,185,4
24602,478,276,5
24624,478,866,1
24626,82,9,4
24629,347,164,3
24653,505,193,3
24656,345,702,4
24658,470,544,3
24705,457,455,4
24708,48,519,3
24714,126,346,3
24717,313,77,3
24727,264,184,5
24729,170,984,5
24806,270,531,4
24812,457,640,4
24813,83,204,5
24817,295,43,4
24846,448,303,4
24857,328,1313,4
24859,457,742,4
24872,505,140,4
24882,448,884,4
24893,448,896,5
24896,1,249,4
24903,328,688,1
24917,407,218,4
24924,297,302,4
24929,264,288,5
24930,407,227,2
24932,63,108,2
24940,313,420,5
24947,505,989,1
24949,151,70,4
24950,470,268,2
24952,448,268,3
24955,345,111,4
24960,270,356,3
24990,457,118,4
24992,151,181,5
25006,383,357,5
25013,411,22,4
25016,457,127,5
25021,478,354,3
25022,407,405,3
25038,505,591,4
25075,457,664,4
25092,470,919,3
25106,325,271,3
25111,345,143,5
25128,123,462,4
25134,505,99,4
25138,1,269,5
25151,313,94,3
25157,151,230,3
25192,8,518,4
25206,313,118,4
25255,1,32,5
25267,505,713,3
25271,297,430,1
25282,383,100,4
25283,83,832,3
25291,457,219,4
25308,61,327,2
25325,264,1355,4
25331,63,333,4
25354,457,57,4
25412,347,432,4
25419,83,69,4
25424,325,434,5
25425,457,66,4
25432,411,227,3
25437,83,233,4
25438,38,588,5
25443,83,15,4
25471,237,408,5
25498,383,654,5
25503,270,90,5
25513,264,19,5
25538,38,127,2
25551,91,132,3
25554,505,245,4
25583,151,1203,5
25598,478,188,4
25600,297,154,5
25608,470,950,3
25640,470,546,4
25659,370,607,5
25664,478,658,3
25688,347,240,5
25707,347,158,3
25717,82,284,4
25721,1,141,3
25725,407,502,2
25726,196,340,3
25733,295,161,4
25734,170,323,3
25737,513,117,5
25741,84,1,2
25788,400,749,4
25789,478,48,4
25792,313,428,3
25815,154,288,3
25826,295,60,5
25833,505,748,1
25837,48,294,3
25850,457,229,4
25853,151,716,2
25864,325,186,4
25885,407,519,4
25894,313,258,3
25898,313,663,5
25918,505,498,5
25948,328,62,3
25951,448,316,1
25959,383,1063,5
25961,328,226,3
25964,270,5,5
25973,347,756,2
25998,48,269,1
26018,407,635,3
26023,505,187,1
26027,91,135,4
26051,383,340,5
26071,457,282,4
26076,325,50,5
26084,457,258,5
26092,457,240,3
26112,328,70,4
26125,505,468,4
26144,383,531,3
26149,470,93,4
26175,325,28,3
26182,470,221,4
26186,63,15,3
26192,521,81,1
26201,170,348,3
26222,470,293,4
26231,383,223,3
26247,347,226,4
26267,123,98,4
26270,151,781,3
26276,325,768,3
26300,470,246,2
26309,457,1012,4
26325,457,769,2
26343,91,176,5
26352,270,335,3
26360,173,690,5
26380,84,225,4
26464,328,317,4
26501,297,514,3
26527,528,485,2
26532,38,1033,5
26580,295,118,3
26583,528,239,5
26584,270,279,5
26597,83,322,3
26613,123,483,4
26615,313,404,4
26617,126,328,5
26620,345,1008,3
26642,347,982,1
26668,48,496,5
26687,1,211,3
26704,264,514,5
26709,63,1012,3
26715,370,135,4
26718,478,496,5
26736,270,727,5
26738,151,782,4
26744,123,319,4
26756,83,739,5
26760,347,692,4
26778,505,54,3
26839,345,1023,2
26909,457,54,4
26917,347,356,5
26953,297,237,4
26974,1,40,3
27021,91,603,5
27038,345,223,5
27056,328,12,5
27067,295,631,5
27088,521,1016,3
27090,313,167,3
27096,345,534,4
27152,91,182,4
27154,61,748,2
27191,313,493,3
27204,370,195,4
27216,1,270,5
27219,478,604,3
27233,345,70,5
27235,1,133,4
27244,521,179,4
27276,328,559,3
27289,505,66,4
27312,151,549,4
27318,478,17,2
27320,83,249,2
27328,347,117,5
27332,407,455,3
27334,407,1012,3
27337,383,89,3
27343,313,168,3
27358,521,156,4
27360,505,705,3
27367,83,411,2
27393,457,395,2
27411,8,229,5
27425,478,81,4
27428,407,208,4
27435,505,422,3
27442,407,230,4
27461,407,1,4
27463,264,217,3
27472,151,657,5
27489,478,369,3
27490,448,900,3
27491,457,114,5
27496,151,275,5
27505,8,228,5
27511,521,69,3
27513,151,603,5
27521,8,195,5
27527,270,257,4
27534,347,460,3
27535,295,705,4
27557,123,286,5
27640,345,294,3
27643,91,98,5
27655,513,472,4
27674,478,739,4
27675,151,770,4
27687,528,58,5
27693,325,1232,1
27734,151,238,5
27794,123,657,4
27797,297,258,5
27798,457,157,5
27834,313,483,5
27841,313,1091,2
27870,54,291,1
27878,427,688,5
27892,427,292,2
27910,407,29,3
27916,457,959,4
27918,411,527,4
27920,478,403,2
27929,63,741,3
27933,325,655,4
27934,328,172,4
27949,1,239,4
27963,347,404,4
27981,38,188,2
27984,27,148,3
27993,370,183,4
27996,82,99,4
27997,82,740,2
28012,505,195,3
28017,478,1521,3
28022,420,288,3
28031,407,291,4
28046,123,479,4
28059,38,105,3
28061,295,125,5
28065,427,1265,5
28075,427,303,5
28087,313,430,5
28094,313,409,2
28126,83,191,4
28133,83,121,4
28171,407,1044,3
28182,50,324,5
28184,370,425,3
28197,151,378,4
28210,313,418,3
28211,313,840,2
28216,347,252,2
28237,457,380,4
28268,457,428,5
28291,297,117,4
28292,345,588,3
28311,328,589,4
28316,328,649,3
28354,505,623,3
28364,347,468,2
28400,12,195,4
28407,82,211,4
28419,528,358,2
28429,82,462,4
28430,1,194,4
28433,407,345,4
28482,325,191,3
28500,82,81,3
28534,457,20,5
28542,84,866,4
28554,478,288,5
28563,12,202,4
28569,126,311,4
28574,457,529,4
28576,345,365,2
28577,370,114,3
28588,513,546,4
28599,457,64,5
28600,521,153,4
28620,154,482,4
28625,8,684,4
28630,542,206,2
28646,521,100,3
28673,407,229,3
28720,83,1047,2
28759,478,350,1
28762,242,331,5
28771,82,28,3
28775,295,738,4
28780,521,230,3
28787,325,961,4
28791,457,96,5
28797,505,271,4
28801,542,396,4
28810,297,298,5
28831,154,191,4
28833,325,23,5
28837,295,527,4
28838,545,554,3
28881,521,288,3
28883,237,9,4
28886,151,31,3
28902,545,132,4
28906,457,232,4
28928,151,561,3
28951,505,651,3
28956,345,382,4
28961,151,517,2
28966,347,470,5
28975,545,222,4
28990,521,72,3
28996,84,543,5
29000,295,421,4
29002,151,1070,4
29006,347,17,4
29021,151,566,3
29025,407,290,3
29036,38,1035,5
29044,270,7,4
29047,457,134,5
29053,542,648,4
29083,82,283,2
29084,313,655,4
29110,12,242,5
29166,347,31,5
29170,542,318,4
29177,457,717,3
29203,151,154,4
29208,264,123,4
29230,347,763,5
29234,457,15,4
29244,325,654,4
29249,297,160,1
29279,50,276,2
29288,151,131,5
29296,8,435,5
29309,328,540,3
29329,264,873,3
29338,478,23,2
29355,264,185,5
29383,545,399,4
29413,542,214,3
29418,470,952,3
29421,521,241,4
29428,411,195,3
29451,505,566,3
29455,345,278,3
29478,521,202,3
29503,521,161,2
29514,295,417,5
29520,328,232,3
29535,84,25,3
29552,521,232,3
29554,297,283,4
29564,521,248,3
29572,84,317,3
29598,542,746,4
29605,313,485,3
29607,345,241,4
29610,151,638,5
29613,347,276,3
29620,295,513,4
29657,313,144,4
29714,542,508,3
29721,407,172,4
29727,521,238,3
29732,48,528,5
29736,407,28,4
29742,270,447,4
29746,38,356,2
29758,270,794,4
29767,48,183,5
29776,345,709,4
29796,295,105,4
29797,545,210,5
29812,370,176,4
29814,313,449,3
29815,370,64,4
29821,12,168,4
29824,347,333,5
29848,237,485,4
29859,151,845,4
29876,545,101,4
29887,407,732,4
29912,478,219,2
29915,407,91,4
29931,325,502,4
29942,407,118,3
29959,328,186,4
29960,328,344,4
29967,407,400,1
29972,347,50,5
29984,545,73,4
29996,8,174,5
30005,528,751,4
30008,457,168,5
30019,521,291,1
30020,478,79,4
30029,313,479,5
30033,521,427,3
30065,347,1016,3
30070,83,871,2
30108,48,523,5
30112,347,28,4
30126,505,79,3
30146,264,286,2
30187,54,1,4
30192,370,323,2
30195,151,582,5
30199,457,218,4
30206,237,178,4
30216,478,392,2
30217,313,50,5
30226,328,561,3
30248,270,250,2
30251,448,750,5
30253,63,405,4
30255,8,82,5
30257,313,629,3
30287,264,211,5
30288,38,395,3
30289,370,484,4
30324,457,845,4
30330,82,424,1
30339,313,393,4
30350,295,134,5
30353,560,7,3
30388,38,247,5
30427,82,409,1
30438,38,313,5
30444,560,123,2
30457,560,108,1
30463,505,1285,3
30479,1,256,4
30540,82,826,3
30547,505,258,1
30568,545,710,3
30573,126,344,4
30576,297,83,4
30577,545,228,5
30586,542,8,3
30590,151,198,4
30607,345,655,4
30612,82,456,1
30614,521,659,4
30620,400,307,3
30634,370,661,5
30635,264,14,4
30643,545,25,2
30650,295,22,4
30651,328,601,4
30680,325,208,3
30686,54,930,1
30689,63,224,4
30701,295,403,4
30780,328,645,4
30788,457,403,4
30791,505,56,1
30802,542,399,2
30810,411,568,4
30815,545,524,4
30824,528,748,3
30837,84,1047,2
30858,345,1012,3
30866,470,19,4
30878,521,423,3
30885,242,111,4
30887,400,323,4
30895,83,546,4
30910,82,418,4
30922,542,265,4
30939,126,690,3
30947,478,381,5
30990,407,712,2
30995,295,137,4
31004,407,403,4
31034,347,1039,5
31036,345,416,4
31048,328,323,3
31049,457,1140,2
31053,542,496,4
31058,521,228,4
31061,545,89,3
31073,457,105,3
31087,48,185,4
31095,545,229,3
31102,345,298,5
31111,542,866,2
31117,295,202,5
31151,457,651,5
31157,542,69,4
31185,542,56,5
31196,457,483,5
31208,545,472,5
31235,407,197,4
31243,1,220,3
31251,560,1160,3
31254,400,288,4
31265,528,423,1
31266,325,498,4
31269,313,633,5
31280,264,856,3
31287,83,584,4
31329,328,44,3
31338,54,295,3
31376,1,93,5
31387,478,427,4
31393,84,95,4
31414,545,226,3
31432,457,172,5
31445,448,321,4
31459,123,523,3
31460,151,761,3
31479,542,693,4
31489,313,95,3
31498,457,31,4
31508,505,151,3
31514,264,202,5
31548,295,95,4
31552,173,302,5
31557,313,1,4
31590,325,183,3
31599,328,912,3
31609,63,676,3
31637,347,1012,4
31645,470,295,3
31650,1,8,1
31654,542,367,4
31670,328,301,2
31674,38,259,3
31679,407,289,3
31691,313,443,5
31700,513,265,5
31707,457,144,5
31716,542,1218,3
31717,84,300,4
31724,478,161,3
31742,1,205,3
31747,579,1,4
31764,521,176,4
31775,151,204,4
31789,407,100,5
31803,542,721,2
31836,560,203,4
31841,542,28,4
31844,328,755,3
31845,457,744,3
31848,521,474,3
31851,237,238,4
31856,1,234,4
31875,528,193,4
31882,50,1008,5
31888,347,508,3
31896,297,13,3
31908,545,447,3
31944,347,258,4
31954,84,203,3
31957,84,597,3
31980,545,810,4
31991,1,105,2
32002,545,54,4
32003,84,117,4
32004,151,609,4
32006,521,90,2
32013,313,88,2
32015,1,147,3
32045,151,215,3
32058,478,98,5
32065,83,25,2
32074,457,230,4
32100,505,402,5
32102,151,26,3
32118,370,107,4
32123,560,118,3
32134,521,173,4
32139,83,111,3
32151,1,99,3
32155,264,26,4
32183,407,181,3
32184,560,319,4
32208,457,143,5
32221,61,300,5
32236,1,1,5
32250,407,565,3
32289,151,132,5
32293,587,995,3
32344,347,181,5
32354,457,549,4
32366,328,97,3
32370,478,218,3
32385,12,591,5
32390,91,127,5
32394,586,628,3
32416,560,756,2
32434,91,210,5
32443,47,683,3
32444,587,748,1
32454,313,632,4
32465,560,864,3
32472,151,474,5
32509,478,145,1
32511,521,182,3
32513,545,22,3
32543,264,645,4
32555,347,371,1
32566,38,1036,4
32567,345,226,3
32573,325,82,3
32574,126,340,5
32591,560,260,1
32604,560,423,4
32630,586,665,3
32659,295,121,4
32663,587,327,3
32712,345,464,3
32721,196,287,3
32730,313,523,5
32754,542,1059,4
32760,420,475,4
32770,12,708,3
32798,579,845,4
32817,587,881,2
32827,420,408,4
32842,313,333,4
32912,170,259,3
32919,411,566,4
32925,587,875,1
32939,587,349,3
32946,457,132,5
32963,545,648,3
32964,83,406,2
32975,270,581,5
32983,560,13,3
32988,528,310,3
32997,270,860,5
33000,54,546,3
33012,264,1118,4
33022,521,721,4
33041,586,148,3
33060,84,685,3
33067,54,181,5
33070,8,273,3
33071,457,44,4
33084,154,874,3
33092,370,433,3
33111,297,11,4
33122,545,636,3
33123,48,209,5
33131,328,195,3
33132,586,39,4
33147,328,1439,3
33149,579,83,5
33159,411,655,4
33164,542,187,4
33175,345,772,4
33181,411,161,2
33182,270,79,4
33189,154,174,5
33200,545,474,3
33208,407,357,4
33248,407,972,3
33255,38,418,5
33258,542,475,3
33262,448,338,1
33274,579,528,4
33313,586,756,1
33315,48,191,5
33339,457,476,2
33358,586,559,5
33369,82,3,2
33378,270,559,5
33379,170,988,3
33385,542,246,3
33395,328,161,4
33400,521,271,3
33405,91,429,4
33414,457,934,3
33425,313,538,2
33456,457,373,2
33463,457,38,3
33469,83,196,5
33473,328,272,5
33474,545,144,3
33489,587,879,1
33499,478,518,4
33501,448,304,3
33536,196,116,3
33577,545,254,4
33581,295,431,5
33605,521,73,3
33612,370,210,3
33620,270,1009,5
33628,545,265,4
33634,328,708,2
33638,505,88,4
33647,347,544,4
33664,597,328,4
33674,54,288,4
33694,586,203,3
33697,420,116,4
33702,545,219,2
33703,83,274,4
33711,173,306,5
33718,48,98,5
33721,91,50,5
33728,63,546,2
33736,528,479,4
33744,237,197,4
33745,237,489,4
33748,347,471,4
33758,38,590,1
33772,521,826,2
33784,470,288,4
33792,457,673,4
33794,383,480,5
33810,8,241,4
33829,264,1070,4
33831,579,179,3
33833,47,327,4
33839,370,174,3
33841,400,286,4
33867,545,520,4
33909,1,197,5
33911,151,147,2
33913,297,919,1
33923,528,393,2
33969,586,281,3
33985,82,432,4
34000,83,1016,4
34010,528,657,5
34018,82,326,2
34026,1,173,5
34033,505,7,3
34042,597,824,3
34045,82,430,5
34068,411,38,4
34073,457,174,5
34087,505,176,4
34093,63,591,3
34110,47,269,4
34113,47,258,4
34117,151,847,5
34130,579,1074,3
34151,505,199,4
34153,521,33,4
34165,1,75,4
34174,63,282,1
34178,407,525,4
34179,505,614,3
34201,264,1009,4
34206,264,656,4
34224,12,216,5
34235,151,492,3
34236,586,219,3
34292,328,127,5
34301,400,306,3
34303,579,168,4
34308,542,238,4
34338,407,483,4
34350,457,234,5
34356,237,180,4
34384,83,477,2
34400,407,993,4
34402,560,478,4
34413,123,289,1
34419,586,187,4
34442,383,315,5
34462,470,813,3
34465,154,651,4
34472,151,211,5
34478,313,820,2
34504,237,659,4
34537,528,82,4
34546,347,99,3
34550,1,268,5
34555,370,923,4
34559,579,89,3
34564,151,512,5
34572,542,288,2
34573,470,137,3
34598,478,41,3
34612,545,68,4
34628,457,507,4
34640,325,114,5
34642,1,34,2
34648,313,739,3
34650,27,118,3
34652,270,583,5
34655,270,739,4
34675,8,341,2
34676,587,347,3
34680,297,55,4
34691,370,678,4
34693,470,285,3
34697,505,265,4
34701,345,747,3
34709,383,517,5
34723,328,405,4
34725,313,183,5
34739,521,743,1
34763,297,213,3
34780,560,25,3
34802,325,115,3
34821,297,268,4
34851,270,244,3
34853,545,231,4
34862,528,50,5
34878,270,164,5
34880,313,720,2
34894,82,820,3
34900,297,288,3
34906,521,1022,4
34958,542,63,3
34964,545,680,2
34988,82,230,2
34994,325,269,4
34997,521,250,3
35001,586,1407,3
35012,151,50,5
35015,151,499,5
35017,63,828,1
35018,313,153,3
35026,586,174,4
35034,264,88,3
35049,328,180,4
35051,457,186,5
35058,597,300,5
35059,587,261,3
35071,411,732,4
35081,151,81,5
35105,616,269,4
35117,264,182,5
35127,470,847,3
35128,237,525,4
35135,151,488,4
35137,560,288,4
35197,196,382,4
35203,586,928,3
35216,542,382,3
35227,383,285,5
35248,347,97,4
35305,325,190,4
35343,619,245,4
35352,328,155,4
35355,328,149,2
